actual_price,predicted_price,residual
44,65.44365500177352,-21.44365500177352
159,174.49043894938367,-15.490438949383673
105,177.93943475774586,-72.93943475774586
250,136.3372991044982,113.66270089550181
103,139.93154558323653,-36.93154558323653
72,132.7833409265324,-60.78334092653239
30,46.08648556083671,-16.086485560836707
55,66.70298003718457,-11.702980037184574
55,110.48371486317014,-55.483714863170135
88,97.2932260541493,-9.2932260541493
89,81.70144528067624,7.298554719323761
69,71.88481727436674,-2.884817274366739
150,97.2932260541493,52.7067739458507
250,174.97962373413947,75.02037626586053
135,149.16358094541815,-14.163580945418147
100,173.21819739242733,-73.21819739242733
150,145.64061567323688,4.35938432676312
85,99.68394252838658,-14.68394252838658
75,84.91220133558352,-9.912201335583518
90,96.79306243491702,-6.793062434917019
36,74.79850480948515,-38.79850480948515
99,145.55625411884924,-46.55625411884924
130,174.2611393124842,-44.261139312484204
200,145.59788551032588,54.40211448967412
66,96.87242684943627,-30.872426849436266
50,97.2932260541493,-47.2932260541493
50,64.74804665641975,-14.748046656419746
225,189.61994470105512,35.38005529894488
50,146.7799288431768,-96.7799288431768
42,79.30434625257533,-37.30434625257533
70,79.12293032892971,-9.122930328929712
160,154.52100612175474,5.478993878245262
50,56.13031613785057,-6.130316137850571
47,56.592226233258174,-9.592226233258174
115,174.21339587511505,-59.213395875115054
220,175.1092618085826,44.8907381914174
150,172.3731081707469,-22.37310817074689
60,71.38765587566688,-11.38765587566688
249,136.21475249102934,112.78524750897066
40,68.94479235955728,-28.944792359557283
66,136.92559075877614,-70.92559075877614
40,72.67379008206689,-32.67379008206689
120,100.93963278993417,19.060367210065834
35,87.35750614754201,-52.35750614754201
69,110.68778186344879,-41.68778186344879
54,66.97468910838334,-12.974689108383345
199,98.95051913957337,100.04948086042663
200,175.59192250666604,24.408077493333963
45,57.9289376776389,-12.9289376776389
100,111.2287023286062,-11.228702328606204
91,145.86971843068324,-54.869718430683236
60,74.94794238287426,-14.94794238287426
87,78.7518013741504,8.248198625849597
225,67.20348646878772,157.79651353121227
150,184.01015880190755,-34.01015880190755
60,101.00571886855461,-41.00571886855461
285,211.7460781466184,73.2539218533816
170,156.21102463642092,13.788975363579084
75,145.8548122602579,-70.85481226025789
100,72.4412498982331,27.558750101766904
149,145.20334901356827,3.796650986431729
80,67.57919053000208,12.42080946999792
199,145.99978468049596,53.000215319504036
73,64.96589339734452,8.034106602655484
74,95.41297281068947,-21.412972810689467
60,68.81678699662476,-8.816786996624757
73,67.58255933929698,5.417440660703022
175,175.17112330195303,-0.17112330195303116
73,64.68078378738053,8.319216212619466
75,132.04667453073085,-57.046674530730854
90,131.55601798761765,-41.55601798761765
116,192.83329061079814,-76.83329061079814
59,95.41911700417828,-36.419117004178275
55,70.8127706588304,-15.812770658830402
130,105.19328724962341,24.80671275037659
185,174.44823289666328,10.551767103336715
42,53.87913913920157,-11.87913913920157
120,172.19503295290812,-52.19503295290812
51,109.57045535577942,-58.570455355779416
200,174.32952489252696,25.670475107473038
175,144.56005351492342,30.439946485076575
144,175.17112330195303,-31.17112330195303
200,144.03620697825102,55.963793021748984
130,42.028286637784475,87.97171336221552
50,66.73698312160602,-16.736983121606016
275,138.71954451759214,136.28045548240786
190,174.67654753968554,15.323452460314456
111,183.078549031958,-72.078549031958
150,195.28007583327306,-45.28007583327306
100,77.84541120114537,22.154588798854633
30,67.70108822797923,-37.70108822797923
65,72.41533181046887,-7.415331810468871
195,103.9499021566307,91.0500978433693
60,67.14801978163622,-7.148019781636222
89,67.83212341581648,21.167876584183517
221,185.17106750966602,35.82893249033398
299,188.83935524578607,110.16064475421393
117,159.06605342831972,-42.06605342831972
52,72.1137078784705,-20.113707878470507
95,131.46779523752093,-36.46779523752093
20,63.84862623249401,-43.84862623249401
150,93.18565097558238,56.81434902441762
110,159.7473352685994,-49.747335268599386
195,174.4105383336854,20.589461666314605
58,54.99948240762377,3.0005175923762266
39,66.80878798325968,-27.808787983259677
111,174.34704056786381,-63.347040567863814
260,176.76047529209333,83.23952470790667
150,145.49042358471004,4.509576415289956
250,157.08099993549925,92.91900006450075
165,153.50586233803705,11.494137661962952
55,52.46371776091381,2.5362822390861908
150,154.61280059051637,-4.612800590516372
149,175.11305879324706,-26.113058793247063
60,109.6031521556369,-49.603152155636906
70,145.7313205694335,-75.7313205694335
45,65.43225853854267,-20.43225853854267
139,183.83297123692182,-44.83297123692182
120,124.12214662530552,-4.122146625305518
199,175.09575275155134,23.904247248448655
120,152.924871427803,-32.924871427803
35,97.2932260541493,-62.2932260541493
90,134.16931512027523,-44.16931512027523
152,169.178069881697,-17.178069881697013
82,77.39181180253695,4.6081881974630505
92,175.47002480868892,-83.47002480868892
162,145.5113553018473,16.48864469815271
200,145.7313205694335,54.26867943056649
175,145.80466895161837,29.195331048381632
140,174.0820042466325,-34.08200424663249
180,115.8207613838692,64.1792386161308
80,65.7452627907407,14.254737209259304
139,96.74870386269544,42.251296137304564
120,142.30521746181307,-22.305217461813072
100,231.54230540734557,-131.54230540734557
99,128.79011504094342,-29.79011504094342
89,52.039310564015295,36.960689435984705
220,117.18056880447769,102.81943119552231
120,145.99978468049596,-25.999784680495964
132,186.22396166730402,-54.223961667304025
115,140.06165006285542,-25.06165006285542
53,67.70108822797923,-14.701088227979227
85,75.00455373815532,9.995446261844677
89,107.52975621906458,-18.52975621906458
90,129.49053195393526,-39.49053195393526
186,175.05264112577657,10.947358874223426
150,101.45667353423309,48.54332646576691
50,107.20820322592189,-57.20820322592189
226,182.39232984662465,43.60767015337535
60,74.62625534535427,-14.626255345354267
41,66.70274874126812,-25.702748741268124
50,76.08185718510843,-26.081857185108433
180,175.17112330195303,4.828876698046969
40,44.76451947573095,-4.76451947573095
45,55.36834181470812,-10.368341814708117
120,140.22952016126675,-20.22952016126675
39,68.93359104743845,-29.933591047438455
33,70.26209319467847,-37.26209319467847
50,64.5353127532852,-14.535312753285197
49,144.67932255765092,-95.67932255765092
99,139.89819621215702,-40.89819621215702
220,175.24113558316,44.75886441684
55,68.57265146671227,-13.572651466712273
70,97.42426124198656,-27.424261241986557
85,155.79916571828255,-70.79916571828255
40,55.553201387891264,-15.553201387891264
120,191.55792097365924,-71.55792097365924
200,188.65261509933015,11.347384900669852
49,86.68290280747394,-37.68290280747394
80,61.46313507599933,18.536864924000668
220,173.8840313237385,46.1159686762615
270,107.84110136547118,162.15889863452884
200,145.67860613721015,54.32139386278985
50,55.35428552848663,-5.354285528486628
100,174.58204565882446,-74.58204565882446
265,182.4779440388006,82.52205596119941
85,67.63315503252144,17.366844967478556
60,73.61913819477738,-13.619138194777378
165,145.41908287400298,19.58091712599702
196,148.26201303435374,47.73798696564626
55,82.85530618621299,-27.855306186212985
75,115.01106620180936,-40.011066201809356
240,174.0831615558899,65.91683844411011
109,174.9607236995965,-65.96072369959651
55,145.46445045121828,-90.46445045121828
80,97.36619673328062,-17.366196733280617
195,143.38350754387102,51.61649245612898
25,36.42442028499778,-11.42442028499778
206,174.75032409724,31.249675902760004
140,149.85614051002855,-9.856140510028553
150,97.08282645179278,52.91717354820722
120,118.80308966716603,1.1969103328339656
100,97.0189932625216,2.9810067374783955
60,96.3297299467461,-36.3297299467461
50,73.2331486407531,-23.2331486407531
182,228.87255917927155,-46.87255917927155
80,143.08510795459878,-63.08510795459878
60,64.6262661319154,-4.626266131915401
150,147.6125144326566,2.38748556734339
90,112.17746651755748,-22.177466517557477
50,174.53992449488348,-124.53992449488348
95,65.99970742258473,29.000292577415266
86,84.71292834565118,1.2870716543488214
105,173.931420998875,-68.93142099887501
70,135.7668318511533,-65.76683185115331
59,100.25546285659199,-41.25546285659199
102,175.41196029998298,-73.41196029998298
61,53.98359509244713,7.016404907552868
60,152.02202977075396,-92.02202977075396
110,142.97281801247505,-32.972818012475045
75,73.04717201494176,1.952827985058235
180,181.0334229956548,-1.033422995654803
250,174.84651403114754,75.15348596885246
189,143.12562188051953,45.87437811948047
65,58.00498337648823,6.9950166235117734
150,174.96826256483786,-24.968262564837858
90,145.88365566308408,-55.883655663084085
48,83.65914140263119,-35.65914140263119
128,113.65281179428196,14.34718820571804
50,67.57342184943684,-17.57342184943684
125,159.04593785086445,-34.04593785086445
150,175.23655048407144,-25.236550484071444
110,128.1896243499134,-18.1896243499134
150,175.47002480868892,-25.47002480868892
100,154.59811952222373,-54.598119522223726
99,97.2932260541493,1.7067739458506992
150,144.64911474974764,5.350885250252361
150,175.42349766111346,-25.42349766111346
149,180.65872894559143,-31.658728945591434
245,145.7346893787284,99.2653106212716
320,150.31767643950232,169.68232356049768
73,109.40464689957112,-36.40464689957112
139,174.27146038382102,-35.27146038382102
79,93.17998537760354,-14.179985377603543
100,170.28083382779835,-70.28083382779835
130,150.9021315647167,-20.90213156471671
150,174.11912529017044,-24.119125290170444
65,67.54972207235319,-2.549722072353191
85,95.62450333207664,-10.624503332076642
92,150.0243101188438,-58.0243101188438
69,97.02476194308684,-28.024761943086844
100,115.02316013623495,-15.02316013623495
170,136.18195238345754,33.81804761654246
125,97.2932260541493,27.7067739458507
175,195.65078220166262,-20.650782201662622
170,164.80270666892403,5.197293331075969
75,77.82837178586351,-2.82837178586351
105,67.83212341581648,37.16787658418352
69,152.92309280025754,-83.92309280025754
116,68.13646119609362,47.86353880390638
142,153.32479414104952,-11.324794141049523
220,174.89309352566084,45.106906474339155
65,83.39533402867139,-18.395334028671385
70,67.57919053000208,2.42080946999792
86,96.25748085387016,-10.257480853870163
180,145.28562135369583,34.71437864630417
142,145.5863481491954,-3.586348149195402
59,97.50439432264368,-38.50439432264368
165,191.09073198558542,-26.09073198558542
212,190.04313398211744,21.95686601788256
190,183.56929316971272,6.430706830287278
274,109.56173589521791,164.4382641047821
98,151.76122803519044,-53.76122803519044
39,67.20866498521296,-28.208664985212963
120,174.39672689109304,-54.39672689109304
189,175.63808968022244,13.361910319777564
144,146.53060230065415,-2.5306023006541523
129,181.70640296016143,-52.70640296016143
125,97.29844110754942,27.701558892450578
105,145.97389148288204,-40.97389148288204
47,55.20066579789648,-8.200665797896477
200,188.3833295500388,11.616670449961191
105,158.1606539765416,-53.160653976541596
70,71.4317493748702,-1.4317493748701935
200,175.17112330195303,24.82887669804697
246,174.58926192509983,71.41073807490017
125,185.82672693573787,-60.82672693573787
75,66.34601402174273,8.653985978257268
225,140.921337749852,84.078662250148
109,77.86661149040833,31.13338850959167
40,59.74973038335867,-19.749730383358667
125,188.94333917567303,-63.94333917567303
44,67.00188154392048,-23.001881543920476
300,145.57898547578293,154.42101452421707
77,27.438122553942094,49.561877446057906
250,144.10618825928734,105.89381174071266
55,67.46200697479583,-12.462006974795827
100,55.70674621297742,44.29325378702258
85,103.85988588483573,-18.859885884835734
250,174.77688789091872,75.22311210908128
239,204.58442558094254,34.415574419057464
110,144.15294499463292,-34.15294499463292
300,164.15597663660645,135.84402336339355
180,172.39366785340343,7.606332146596571
155,176.40213993001277,-21.402139930012765
75,84.7332189380497,-9.733218938049703
65,67.59687427475136,-2.5968742747513573
250,176.76929216648347,73.23070783351653
189,134.55343610881167,54.44656389118833
75,63.51139349786243,11.488606502137571
59,96.86622999350145,-37.86622999350145
60,66.98996647973644,-6.989966479736438
43,51.831166638426794,-8.831166638426794
103,145.92850977290385,-42.92850977290385
90,67.13971650602056,22.860283493979438
200,144.97109097874448,55.028909021255515
39,66.44784660895878,-27.447846608958784
65,54.87676114537389,10.12323885462611
70,63.65503210994753,6.344967890052473
70,67.52003885392183,2.4799611460781676
90,174.0251265725999,-84.0251265725999
209,179.69768256628686,29.302317433713142
35,67.27193964783017,-32.271939647830166
115,146.0727553596273,-31.07275535962731
140,145.4282443749796,-5.428244374979613
80,105.25130996126896,-25.25130996126896
100,117.63941464808254,-17.639414648082536
100,94.83127731311873,5.168722686881267
240,174.41347440613478,65.58652559386522
120,99.00919505637941,20.99080494362059
45,67.15839132528905,-22.158391325289045
65,67.5153573407309,-2.515357340730901
278,135.9066764374129,142.0933235625871
125,145.31788403813295,-20.317884038132945
319,147.21582759808632,171.78417240191368
43,66.01621252750049,-23.016212527500485
45,50.61828961487639,-5.618289614876389
35,63.94233828631746,-28.942338286317458
177,105.54747163431375,71.45252836568625
75,125.41447749470007,-50.414477494700066
250,69.52526028452155,180.47473971547845
150,116.74359996889424,33.256400031105755
65,84.53278339227785,-19.53278339227785
60,74.53009600837082,-14.530096008370819
120,112.99115150168542,7.008848498314578
150,174.5143645165258,-24.514364516525802
31,55.299456065295644,-24.299456065295644
80,133.2055491496871,-53.2055491496871
130,231.43333617354662,-101.43333617354662
55,55.08291464147344,-0.08291464147343675
119,96.21560533355198,22.784394666448023
70,95.72418484866196,-25.724184848661963
75,50.75387452955833,24.24612547044167
185,175.42879814780792,9.571201852192075
200,179.10317228085324,20.896827719146756
110,95.82064066142479,14.17935933857521
200,179.23314041347925,20.766859586520752
159,157.0251431746886,1.9748568253114058
155,145.1712671527316,9.828732847268412
60,66.64284775716558,-6.642847757165583
119,173.96448511894397,-54.96448511894397
80,147.26395362111495,-67.26395362111495
